"Benchmark","Type","SDC Rate","Critical SDC Rate"
"ViT-16","Single",0.243490794583811,0.0513960256974
"ViT-16","Short-Line",0.777652001510574,0.145570241691843
"ViT-16","Long-Line",0.846631419939577,0.174023791540785
"ViT-16","Box",0.682049586700514,0.1473304038059
"U-Net
128","Single",0.328920349609593,0.0183467230495
"U-Net
128","Short-Line",0.866372767857143,0.029430803571429
"U-Net
128","Long-Line",0.873024553571429,0.045055803571429
"U-Net
128","Box",0.768539450692202,0.0567205035026
"U-Net
256","Single",0.331230596038617,0.0516900135582
"U-Net
256","Short-Line",0.869029017857143,0.156428571428571
"U-Net
256","Long-Line",0.927042410714286,0.193493303571429
"U-Net
256","Box",0.819779201340694,0.1838503476948
"DeepLab
Mini","Single",0.243068495863249,0.01840664262034
"DeepLab
Mini","Short-Line",0.814295454545455,0.046886363636364
"DeepLab
Mini","Long-Line",0.907704545454546,0.078465909090909
"DeepLab
Mini","Box",0.270394058671035,0.0712340596862
"DeepLab","Single",0.285302938401068,0.011445346091023
"DeepLab","Short-Line",0.809363636363636,0.043465909090909
"DeepLab","Long-Line",0.898386363636364,0.0725
"DeepLab","Box",0.768396029384016,0.06305806210934
