fault_tag	tile_row	tile_col	target	pe_row	pe_col	bit	iter	gemm_msk	scale_msk	round_msk	clamp_msk	sdc	corrupted_elements
0	3648	0	3	28	0	8	44	0	0	1	0	0	0
3	14719	0	3	54	0	21	86	0	0	0	0	1	1
4	5094	0	0	11	0	6	13	0	0	1	0	0	0
5	11763	0	0	58	0	1	94	0	0	1	0	0	0
7	7467	0	3	12	0	24	53	0	0	0	0	1	1
8	14857	0	9	45	0	3	54	0	0	1	0	0	0
10	15147	0	9	7	0	3	56	0	0	1	0	0	0
11	10336	0	3	40	0	13	50	0	0	1	0	0	0
12	16358	0	3	33	0	8	46	0	0	1	0	0	0
14	4532	0	0	14	0	2	63	0	0	1	0	0	0
15	5242	0	5	48	0	0	90	0	0	0	0	1	3
17	9617	0	0	33	0	2	82	0	0	1	0	0	0
18	3486	0	3	47	0	10	48	0	0	1	0	0	0
19	18	0	0	14	0	5	69	0	0	1	0	0	0
20	7846	0	0	62	0	1	95	0	0	1	0	0	0
22	13865	0	9	51	0	5	69	0	0	0	0	1	1
23	14794	0	0	43	0	0	43	0	0	1	0	0	0
24	7540	0	0	7	0	3	42	0	0	1	0	0	0
25	1029	0	9	62	0	3	83	0	0	1	0	0	0
26	4335	0	3	60	0	26	98	0	0	0	0	1	1
27	3090	0	9	54	0	6	59	0	0	0	0	1	2
28	1775	0	0	51	0	5	92	0	0	1	0	0	0
30	6012	0	0	56	0	1	71	0	0	1	0	0	0
31	483	0	3	52	0	31	70	0	0	0	0	1	1
32	7004	0	5	0	0	0	9	0	0	0	0	1	1
33	14909	0	3	24	0	18	86	0	0	0	0	1	1
34	1916	0	9	7	0	0	10	0	0	1	0	0	0
35	15623	0	0	10	0	2	12	0	0	1	0	0	0
36	2226	0	0	31	0	0	74	0	0	1	0	0	0
37	2686	0	9	26	0	5	68	0	0	1	0	0	0
38	8703	0	5	40	0	0	92	0	0	0	0	1	1
39	15017	0	0	27	0	4	38	0	0	1	0	0	0
40	11436	0	9	20	0	7	26	0	0	0	0	1	3
42	8666	0	9	36	0	3	56	0	0	1	0	0	0
44	3024	0	0	0	0	5	33	0	0	1	0	0	0
45	4286	0	5	54	0	0	94	0	0	0	0	1	6
46	2465	0	9	18	0	6	52	0	0	0	0	1	2
47	1370	0	9	26	0	3	86	0	0	1	0	0	0
49	5801	0	9	52	0	3	68	0	0	1	0	0	0
50	5216	0	0	60	0	3	107	0	0	1	0	0	0
51	15083	0	3	3	0	12	19	0	0	1	0	0	0
52	10756	0	9	51	0	5	81	0	0	1	0	0	0
53	3779	0	0	13	0	6	56	0	0	1	0	0	0
54	10278	0	5	24	0	0	45	0	0	0	0	1	1
55	14288	0	9	55	0	1	102	0	0	1	0	0	0
56	10819	0	9	39	0	6	39	0	0	0	0	1	2
57	13185	0	3	53	0	24	87	0	0	0	0	1	1
58	5702	0	5	0	0	0	55	0	0	0	0	1	1
59	6887	0	5	56	0	0	90	0	0	0	0	1	1
60	7002	0	0	36	0	5	65	0	0	1	0	0	0
61	7696	0	3	18	0	1	47	0	0	1	0	0	0
62	8023	0	5	53	0	0	97	0	0	0	0	1	5
63	12582	0	3	0	0	6	27	0	0	1	0	0	0
64	13931	0	0	31	0	1	62	0	0	1	0	0	0
